id,Numeric,Key,Timestamp,Year,Boolean,Text
20,713373,key1,Wed Oct 19 2016 15:48:04 GMT-0700 (PDT),1991,false,20_v_QWVxYiiGUbfgl4t
21,278004,key4,Wed Oct 19 2016 15:52:22 GMT-0700 (PDT),1992,false,21_]Ju7o>ht
22,589920,key3,Wed Oct 19 2016 16:01:56 GMT-0700 (PDT),1990,false,22_c?b]9O4tBwlyW9cmXp89SL
23,828159,key2,Wed Oct 19 2016 16:01:41 GMT-0700 (PDT),2005,false,23_tGQnwAT7VJyT8V3;
24,401224,key5,Wed Oct 19 2016 16:03:06 GMT-0700 (PDT),2010,true,24_;=<hIS
25,67594,key3,Wed Oct 19 2016 15:56:33 GMT-0700 (PDT),2003,false,25_HA<Yis2DcTMMvc;b:Lm4sYrL
26,56837,key2,Wed Oct 19 2016 15:59:19 GMT-0700 (PDT),1998,false,26_o[cOS=P8xO2d:`
27,234679,key3,Wed Oct 19 2016 16:03:14 GMT-0700 (PDT),2005,false,27_BdL8P4
28,952407,key2,Wed Oct 19 2016 15:54:54 GMT-0700 (PDT),2001,true,28_yTOOnl1Qy=@8=^fg
29,553688,key2,Wed Oct 19 2016 15:54:20 GMT-0700 (PDT),1991,false,29_Feu:
30,908911,key1,Wed Oct 19 2016 15:53:24 GMT-0700 (PDT),2010,true,30_hcB[J8PwF^CM=oN
31,907020,key1,Wed Oct 19 2016 16:00:26 GMT-0700 (PDT),2008,false,31_F
32,294545,key4,Wed Oct 19 2016 15:56:43 GMT-0700 (PDT),2006,false,32_WJm=Q\l<8`CyE0:W1O]
33,290056,key4,Wed Oct 19 2016 16:02:27 GMT-0700 (PDT),2003,false,33_^?n][_IIDx?Yo:vT:o
34,345103,key3,Wed Oct 19 2016 16:02:04 GMT-0700 (PDT),2000,true,34_qOsRQ[usAi:^B;Db>tRSK
35,697334,key1,Wed Oct 19 2016 15:50:48 GMT-0700 (PDT),2006,false,35_pAIaPsCBYej^Cj
36,101066,key1,Wed Oct 19 2016 15:56:09 GMT-0700 (PDT),1990,true,36__hBnxexvQ=H^Drss
37,357677,key2,Wed Oct 19 2016 15:53:33 GMT-0700 (PDT),2001,true,37_OWEQNX6a]ftOAmYkl\Sg4
38,629613,key5,Wed Oct 19 2016 15:51:50 GMT-0700 (PDT),2013,true,38_ncXWlkWDVa
39,624401,key1,Wed Oct 19 2016 15:51:01 GMT-0700 (PDT),2001,false,39_^N7Ej\hIPa
40,184602,key4,Wed Oct 19 2016 16:01:41 GMT-0700 (PDT),1997,true,40_j9[==cG\pGWmh4V6
41,480479,key3,Wed Oct 19 2016 15:56:06 GMT-0700 (PDT),1993,true,41_tUjSkc6rYmft;Pb9>FxRMl0o
42,771279,key5,Wed Oct 19 2016 16:03:28 GMT-0700 (PDT),1992,true,42_3
43,317610,key5,Wed Oct 19 2016 15:58:25 GMT-0700 (PDT),2013,false,43_IYRDxq_OLmQtlR
44,991896,key3,Wed Oct 19 2016 16:02:32 GMT-0700 (PDT),1993,false,44_K02lT7F5;1M
45,621942,key2,Wed Oct 19 2016 15:58:13 GMT-0700 (PDT),2012,true,45_HIJ]KJ_wMJA9Wh96
46,729735,key2,Wed Oct 19 2016 16:02:22 GMT-0700 (PDT),1992,false,46_ZR
47,417283,key5,Wed Oct 19 2016 15:57:42 GMT-0700 (PDT),2009,false,47_BYPx??G\]W6B3NFx=;^A10M
48,960611,key4,Wed Oct 19 2016 15:52:32 GMT-0700 (PDT),1990,true,48_yCw[]VgBtQek`I
49,272332,key4,Wed Oct 19 2016 16:01:42 GMT-0700 (PDT),1996,false,49_VPyo\
50,833265,key3,Wed Oct 19 2016 15:57:21 GMT-0700 (PDT),2010,false,50_CWjL<3cJ;X\dF@2u
51,946078,key1,Wed Oct 19 2016 15:56:26 GMT-0700 (PDT),2011,false,51_Nlc4ZtwZ[
52,151777,key5,Wed Oct 19 2016 15:49:23 GMT-0700 (PDT),2008,true,52_4k9:h=d83X
53,347742,key1,Wed Oct 19 2016 15:52:24 GMT-0700 (PDT),2004,false,53_JSVwTT8\
54,260970,key3,Wed Oct 19 2016 15:52:50 GMT-0700 (PDT),2002,true,54_s=0FZVWNlo
55,225982,key2,Wed Oct 19 2016 16:00:57 GMT-0700 (PDT),2005,true,55_08a\V
56,74662,key4,Wed Oct 19 2016 15:51:27 GMT-0700 (PDT),2005,true,56_9cED>^:D`5xsv[XcqD2
57,852838,key5,Wed Oct 19 2016 16:00:59 GMT-0700 (PDT),1993,false,57_SU^:
58,757259,key1,Wed Oct 19 2016 15:57:24 GMT-0700 (PDT),1999,true,58_aHAb]BuG0yxy=TA?CIv?
59,981976,key4,Wed Oct 19 2016 15:52:48 GMT-0700 (PDT),2004,true,59_T6NCdbM39;Z0llwdUbCADG
60,913640,key4,Wed Oct 19 2016 15:48:18 GMT-0700 (PDT),1993,true,60_sF\MNgU?ROpBb
61,198071,key5,Wed Oct 19 2016 15:55:01 GMT-0700 (PDT),1998,false,61_[tgTTk`
62,442681,key2,Wed Oct 19 2016 15:58:32 GMT-0700 (PDT),2008,true,62_cS_c[>op5>wOn^_C;VIhwR
63,225793,key2,Wed Oct 19 2016 15:51:52 GMT-0700 (PDT),1991,true,63_1_2PQO[
64,579956,key4,Wed Oct 19 2016 15:55:04 GMT-0700 (PDT),2006,false,64__FJ1WA[CnDSX
65,78946,key4,Wed Oct 19 2016 16:03:46 GMT-0700 (PDT),2012,true,65_An;A[a>4^
66,661076,key5,Wed Oct 19 2016 16:00:06 GMT-0700 (PDT),1992,true,66_O>u]1JY@QI>f8;Jscmq7C@
67,343787,key4,Wed Oct 19 2016 15:52:43 GMT-0700 (PDT),1998,false,67_e4i3=IVDR\@W\T2@jm;8
68,669054,key3,Wed Oct 19 2016 16:01:43 GMT-0700 (PDT),2004,true,68_QsMKC;u\LBOGCpk
69,658807,key2,Wed Oct 19 2016 15:57:13 GMT-0700 (PDT),1996,false,69_
70,522429,key4,Wed Oct 19 2016 15:56:19 GMT-0700 (PDT),1998,false,70_@u63C
71,555762,key2,Wed Oct 19 2016 16:03:16 GMT-0700 (PDT),2006,false,71_\XG^Gk2y9h^vGWW>MAHm
72,143526,key5,Wed Oct 19 2016 16:03:35 GMT-0700 (PDT),1995,false,72_@;`XsOx<N3OyL
73,981139,key1,Wed Oct 19 2016 16:03:10 GMT-0700 (PDT),1999,true,73_Di[W36J
74,802713,key3,Wed Oct 19 2016 15:59:21 GMT-0700 (PDT),2009,false,74_Kp_3<8U5bYPBjhQTh
75,809787,key5,Wed Oct 19 2016 16:02:51 GMT-0700 (PDT),1990,false,75_Oc@qI;
76,304507,key4,Wed Oct 19 2016 15:56:21 GMT-0700 (PDT),2000,false,76_0VZGQ
77,501230,key5,Wed Oct 19 2016 16:02:47 GMT-0700 (PDT),1998,true,77_m^@XVIiR]
78,302294,key2,Wed Oct 19 2016 16:03:40 GMT-0700 (PDT),2002,false,78_]IGAxwthp;b
79,636097,key1,Wed Oct 19 2016 16:02:52 GMT-0700 (PDT),1998,false,79_7Q[C?7SsOWI59Fo^cq
80,857162,key2,Wed Oct 19 2016 16:00:43 GMT-0700 (PDT),2002,false,80_xK6wxv
81,313071,key3,Wed Oct 19 2016 15:59:27 GMT-0700 (PDT),1992,false,81_j
82,146331,key5,Wed Oct 19 2016 15:53:01 GMT-0700 (PDT),1993,true,82_wBsJiFTfM?T[\9
83,62518,key3,Wed Oct 19 2016 16:02:44 GMT-0700 (PDT),1998,false,83_KdLbxE^<7\vkpUj>eZ`jlc
84,680893,key3,Wed Oct 19 2016 15:55:59 GMT-0700 (PDT),1993,false,84_14\O:nW
85,532786,key4,Wed Oct 19 2016 15:59:31 GMT-0700 (PDT),2009,false,85_go[S4JTvc<h
86,399070,key4,Wed Oct 19 2016 16:02:49 GMT-0700 (PDT),1995,true,86_x4P_0]RpUWsXyn4D\@_EU;
87,989333,key5,Wed Oct 19 2016 15:50:57 GMT-0700 (PDT),2000,true,87_m=29vrilZhLR
88,934408,key5,Wed Oct 19 2016 15:49:57 GMT-0700 (PDT),2002,false,88_Qq:P0
89,118242,key5,Wed Oct 19 2016 15:53:39 GMT-0700 (PDT),1990,false,89_eduuKwc`@U9B
90,724960,key1,Wed Oct 19 2016 15:47:50 GMT-0700 (PDT),1993,false,90_TSPvMn
91,501258,key1,Wed Oct 19 2016 15:47:42 GMT-0700 (PDT),2002,true,91_L6<j\d\mhP1
92,14494,key3,Wed Oct 19 2016 15:54:07 GMT-0700 (PDT),1999,true,92_Pq]QtCjTJ_3HQ
93,650575,key4,Wed Oct 19 2016 15:58:54 GMT-0700 (PDT),2006,false,93_lVi:\[Jfn_STe@Loc^n
94,641924,key1,Wed Oct 19 2016 15:50:24 GMT-0700 (PDT),2002,true,94_1Yrl
95,251914,key5,Wed Oct 19 2016 16:00:52 GMT-0700 (PDT),2002,false,95_yu7<GV1StjQKyRW
96,48722,key3,Wed Oct 19 2016 15:55:54 GMT-0700 (PDT),2004,false,96_Fjmj5@1SB\DtYO9ph:s12
97,999325,key5,Wed Oct 19 2016 15:49:13 GMT-0700 (PDT),1991,true,97_uW?mc=6P5\1^[4klJ[BW
98,764684,key3,Wed Oct 19 2016 16:03:13 GMT-0700 (PDT),2002,true,98_jBRFakcA
99,190087,key2,Wed Oct 19 2016 16:00:35 GMT-0700 (PDT),2002,true,99_TPsY9IjbN
100,571286,key4,Wed Oct 19 2016 15:59:46 GMT-0700 (PDT),1994,true,100_eJwwD
